job_id,1781fbc5-7d9e-430e-9c04-835697b15972
size,2
items,Graphene Oxide | Silica Nanoparticles | Carbon Fiber | Titanium Dioxide | Acrylonitrile Butadiene Styrene (ABS) | Polyethylene Terephthalate (PET) | Zinc Oxide | Aluminum Oxide | Magnesium Sulfate | Copper Nanowires | Silver Nitrate | Ethanol | Sodium Chloride | Hydrochloric Acid | Polycarbonate | Polypropylene | Nylon 66 | Kevlar | Teflon (PTFE) | Epoxy Resin | Ethylene Vinyl Acetate (EVA) | Polyvinyl Chloride (PVC) | Graphite Powder | Silicon Carbide | Boron Nitride | Molybdenum Disulfide | Tungsten Carbide | Nickel Powder | Iron Oxide | Calcium Carbonate | Barium Sulfate | Starch Nanocrystals | Cellulose Nanofibers | Chitosan | Alginate | Gelatin | Polycaprolactone (PCL) | Polyethylene Glycol (PEG) | Polyurethane | Sulfuric Acid | Ammonia | Methanol | Acetone | Isopropyl Alcohol | Gallium Nitride | Indium Tin Oxide (ITO) | Perovskite | Zeolite | Activated Carbon | Lignin | Hemp Fiber | Flax Fiber | Recycled Rubber | Glass Microspheres | Bismuth Vanadate | Cobalt Nitrate | Manganese Dioxide | Lithium Carbonate | Potassium Permanganate
combos,generated_at=

index,combination
1,1: Graphene Oxide | Silica Nanoparticles
2,2: Graphene Oxide | Carbon Fiber
3,3: Graphene Oxide | Titanium Dioxide
4,4: Graphene Oxide | Acrylonitrile Butadiene Styrene (ABS)
5,5: Graphene Oxide | Polyethylene Terephthalate (PET)
6,6: Graphene Oxide | Zinc Oxide
7,7: Graphene Oxide | Aluminum Oxide
8,8: Graphene Oxide | Magnesium Sulfate
9,9: Graphene Oxide | Copper Nanowires
10,10: Graphene Oxide | Silver Nitrate
11,11: Graphene Oxide | Ethanol
12,12: Graphene Oxide | Sodium Chloride
13,13: Graphene Oxide | Hydrochloric Acid
14,14: Graphene Oxide | Polycarbonate
15,15: Graphene Oxide | Polypropylene
16,16: Graphene Oxide | Nylon 66
17,17: Graphene Oxide | Kevlar
18,18: Graphene Oxide | Teflon (PTFE)
19,19: Graphene Oxide | Epoxy Resin
20,20: Graphene Oxide | Ethylene Vinyl Acetate (EVA)
21,21: Graphene Oxide | Polyvinyl Chloride (PVC)
22,22: Graphene Oxide | Graphite Powder
23,23: Graphene Oxide | Silicon Carbide
24,24: Graphene Oxide | Boron Nitride
25,25: Graphene Oxide | Molybdenum Disulfide
26,26: Graphene Oxide | Tungsten Carbide
27,27: Graphene Oxide | Nickel Powder
28,28: Graphene Oxide | Iron Oxide
29,29: Graphene Oxide | Calcium Carbonate
30,30: Graphene Oxide | Barium Sulfate
31,31: Graphene Oxide | Starch Nanocrystals
32,32: Graphene Oxide | Cellulose Nanofibers
33,33: Graphene Oxide | Chitosan
34,34: Graphene Oxide | Alginate
35,35: Graphene Oxide | Gelatin
36,36: Graphene Oxide | Polycaprolactone (PCL)
37,37: Graphene Oxide | Polyethylene Glycol (PEG)
38,38: Graphene Oxide | Polyurethane
39,39: Graphene Oxide | Sulfuric Acid
40,40: Graphene Oxide | Ammonia
41,41: Graphene Oxide | Methanol
42,42: Graphene Oxide | Acetone
43,43: Graphene Oxide | Isopropyl Alcohol
44,44: Graphene Oxide | Gallium Nitride
45,45: Graphene Oxide | Indium Tin Oxide (ITO)
46,46: Graphene Oxide | Perovskite
47,47: Graphene Oxide | Zeolite
48,48: Graphene Oxide | Activated Carbon
49,49: Graphene Oxide | Lignin
50,50: Graphene Oxide | Hemp Fiber
51,51: Graphene Oxide | Flax Fiber
52,52: Graphene Oxide | Recycled Rubber
53,53: Graphene Oxide | Glass Microspheres
54,54: Graphene Oxide | Bismuth Vanadate
55,55: Graphene Oxide | Cobalt Nitrate
56,56: Graphene Oxide | Manganese Dioxide
57,57: Graphene Oxide | Lithium Carbonate
58,58: Graphene Oxide | Potassium Permanganate
59,59: Silica Nanoparticles | Carbon Fiber
60,60: Silica Nanoparticles | Titanium Dioxide
61,61: Silica Nanoparticles | Acrylonitrile Butadiene Styrene (ABS)
62,62: Silica Nanoparticles | Polyethylene Terephthalate (PET)
63,63: Silica Nanoparticles | Zinc Oxide
64,64: Silica Nanoparticles | Aluminum Oxide
65,65: Silica Nanoparticles | Magnesium Sulfate
66,66: Silica Nanoparticles | Copper Nanowires
67,67: Silica Nanoparticles | Silver Nitrate
68,68: Silica Nanoparticles | Ethanol
69,69: Silica Nanoparticles | Sodium Chloride
70,70: Silica Nanoparticles | Hydrochloric Acid
71,71: Silica Nanoparticles | Polycarbonate
72,72: Silica Nanoparticles | Polypropylene
73,73: Silica Nanoparticles | Nylon 66
74,74: Silica Nanoparticles | Kevlar
75,75: Silica Nanoparticles | Teflon (PTFE)
76,76: Silica Nanoparticles | Epoxy Resin
77,77: Silica Nanoparticles | Ethylene Vinyl Acetate (EVA)
78,78: Silica Nanoparticles | Polyvinyl Chloride (PVC)
79,79: Silica Nanoparticles | Graphite Powder
80,80: Silica Nanoparticles | Silicon Carbide
81,81: Silica Nanoparticles | Boron Nitride
82,82: Silica Nanoparticles | Molybdenum Disulfide
83,83: Silica Nanoparticles | Tungsten Carbide
84,84: Silica Nanoparticles | Nickel Powder
85,85: Silica Nanoparticles | Iron Oxide
86,86: Silica Nanoparticles | Calcium Carbonate
87,87: Silica Nanoparticles | Barium Sulfate
88,88: Silica Nanoparticles | Starch Nanocrystals
89,89: Silica Nanoparticles | Cellulose Nanofibers
90,90: Silica Nanoparticles | Chitosan
91,91: Silica Nanoparticles | Alginate
92,92: Silica Nanoparticles | Gelatin
93,93: Silica Nanoparticles | Polycaprolactone (PCL)
94,94: Silica Nanoparticles | Polyethylene Glycol (PEG)
95,95: Silica Nanoparticles | Polyurethane
96,96: Silica Nanoparticles | Sulfuric Acid
97,97: Silica Nanoparticles | Ammonia
98,98: Silica Nanoparticles | Methanol
99,99: Silica Nanoparticles | Acetone
100,100: Silica Nanoparticles | Isopropyl Alcohol
101,101: Silica Nanoparticles | Gallium Nitride
102,102: Silica Nanoparticles | Indium Tin Oxide (ITO)
103,103: Silica Nanoparticles | Perovskite
104,104: Silica Nanoparticles | Zeolite
105,105: Silica Nanoparticles | Activated Carbon
106,106: Silica Nanoparticles | Lignin
107,107: Silica Nanoparticles | Hemp Fiber
108,108: Silica Nanoparticles | Flax Fiber
109,109: Silica Nanoparticles | Recycled Rubber
110,110: Silica Nanoparticles | Glass Microspheres
111,111: Silica Nanoparticles | Bismuth Vanadate
112,112: Silica Nanoparticles | Cobalt Nitrate
113,113: Silica Nanoparticles | Manganese Dioxide
114,114: Silica Nanoparticles | Lithium Carbonate
115,115: Silica Nanoparticles | Potassium Permanganate
116,116: Carbon Fiber | Titanium Dioxide
117,117: Carbon Fiber | Acrylonitrile Butadiene Styrene (ABS)
118,118: Carbon Fiber | Polyethylene Terephthalate (PET)
119,119: Carbon Fiber | Zinc Oxide
120,120: Carbon Fiber | Aluminum Oxide
121,121: Carbon Fiber | Magnesium Sulfate
122,122: Carbon Fiber | Copper Nanowires
123,123: Carbon Fiber | Silver Nitrate
124,124: Carbon Fiber | Ethanol
125,125: Carbon Fiber | Sodium Chloride
126,126: Carbon Fiber | Hydrochloric Acid
127,127: Carbon Fiber | Polycarbonate
128,128: Carbon Fiber | Polypropylene
129,129: Carbon Fiber | Nylon 66
130,130: Carbon Fiber | Kevlar
131,131: Carbon Fiber | Teflon (PTFE)
132,132: Carbon Fiber | Epoxy Resin
133,133: Carbon Fiber | Ethylene Vinyl Acetate (EVA)
134,134: Carbon Fiber | Polyvinyl Chloride (PVC)
135,135: Carbon Fiber | Graphite Powder
136,136: Carbon Fiber | Silicon Carbide
137,137: Carbon Fiber | Boron Nitride
138,138: Carbon Fiber | Molybdenum Disulfide
139,139: Carbon Fiber | Tungsten Carbide
140,140: Carbon Fiber | Nickel Powder
141,141: Carbon Fiber | Iron Oxide
142,142: Carbon Fiber | Calcium Carbonate
143,143: Carbon Fiber | Barium Sulfate
144,144: Carbon Fiber | Starch Nanocrystals
145,145: Carbon Fiber | Cellulose Nanofibers
146,146: Carbon Fiber | Chitosan
147,147: Carbon Fiber | Alginate
148,148: Carbon Fiber | Gelatin
149,149: Carbon Fiber | Polycaprolactone (PCL)
150,150: Carbon Fiber | Polyethylene Glycol (PEG)
151,151: Carbon Fiber | Polyurethane
152,152: Carbon Fiber | Sulfuric Acid
153,153: Carbon Fiber | Ammonia
154,154: Carbon Fiber | Methanol
155,155: Carbon Fiber | Acetone
156,156: Carbon Fiber | Isopropyl Alcohol
157,157: Carbon Fiber | Gallium Nitride
158,158: Carbon Fiber | Indium Tin Oxide (ITO)
159,159: Carbon Fiber | Perovskite
160,160: Carbon Fiber | Zeolite
161,161: Carbon Fiber | Activated Carbon
162,162: Carbon Fiber | Lignin
163,163: Carbon Fiber | Hemp Fiber
164,164: Carbon Fiber | Flax Fiber
165,165: Carbon Fiber | Recycled Rubber
166,166: Carbon Fiber | Glass Microspheres
167,167: Carbon Fiber | Bismuth Vanadate
168,168: Carbon Fiber | Cobalt Nitrate
169,169: Carbon Fiber | Manganese Dioxide
170,170: Carbon Fiber | Lithium Carbonate
171,171: Carbon Fiber | Potassium Permanganate
172,172: Titanium Dioxide | Acrylonitrile Butadiene Styrene (ABS)
173,173: Titanium Dioxide | Polyethylene Terephthalate (PET)
174,174: Titanium Dioxide | Zinc Oxide
175,175: Titanium Dioxide | Aluminum Oxide
176,176: Titanium Dioxide | Magnesium Sulfate
177,177: Titanium Dioxide | Copper Nanowires
178,178: Titanium Dioxide | Silver Nitrate
179,179: Titanium Dioxide | Ethanol
180,180: Titanium Dioxide | Sodium Chloride
181,181: Titanium Dioxide | Hydrochloric Acid
182,182: Titanium Dioxide | Polycarbonate
183,183: Titanium Dioxide | Polypropylene
184,184: Titanium Dioxide | Nylon 66
185,185: Titanium Dioxide | Kevlar
186,186: Titanium Dioxide | Teflon (PTFE)
187,187: Titanium Dioxide | Epoxy Resin
188,188: Titanium Dioxide | Ethylene Vinyl Acetate (EVA)
189,189: Titanium Dioxide | Polyvinyl Chloride (PVC)
190,190: Titanium Dioxide | Graphite Powder
191,191: Titanium Dioxide | Silicon Carbide
192,192: Titanium Dioxide | Boron Nitride
193,193: Titanium Dioxide | Molybdenum Disulfide
194,194: Titanium Dioxide | Tungsten Carbide
195,195: Titanium Dioxide | Nickel Powder
196,196: Titanium Dioxide | Iron Oxide
197,197: Titanium Dioxide | Calcium Carbonate
198,198: Titanium Dioxide | Barium Sulfate
199,199: Titanium Dioxide | Starch Nanocrystals
200,200: Titanium Dioxide | Cellulose Nanofibers
201,201: Titanium Dioxide | Chitosan
202,202: Titanium Dioxide | Alginate
203,203: Titanium Dioxide | Gelatin
204,204: Titanium Dioxide | Polycaprolactone (PCL)
205,205: Titanium Dioxide | Polyethylene Glycol (PEG)
206,206: Titanium Dioxide | Polyurethane
207,207: Titanium Dioxide | Sulfuric Acid
208,208: Titanium Dioxide | Ammonia
209,209: Titanium Dioxide | Methanol
210,210: Titanium Dioxide | Acetone
211,211: Titanium Dioxide | Isopropyl Alcohol
212,212: Titanium Dioxide | Gallium Nitride
213,213: Titanium Dioxide | Indium Tin Oxide (ITO)
214,214: Titanium Dioxide | Perovskite
215,215: Titanium Dioxide | Zeolite
216,216: Titanium Dioxide | Activated Carbon
217,217: Titanium Dioxide | Lignin
218,218: Titanium Dioxide | Hemp Fiber
219,219: Titanium Dioxide | Flax Fiber
220,220: Titanium Dioxide | Recycled Rubber
221,221: Titanium Dioxide | Glass Microspheres
222,222: Titanium Dioxide | Bismuth Vanadate
223,223: Titanium Dioxide | Cobalt Nitrate
224,224: Titanium Dioxide | Manganese Dioxide
225,225: Titanium Dioxide | Lithium Carbonate
226,226: Titanium Dioxide | Potassium Permanganate
227,227: Acrylonitrile Butadiene Styrene (ABS) | Polyethylene Terephthalate (PET)
228,228: Acrylonitrile Butadiene Styrene (ABS) | Zinc Oxide
229,229: Acrylonitrile Butadiene Styrene (ABS) | Aluminum Oxide
230,230: Acrylonitrile Butadiene Styrene (ABS) | Magnesium Sulfate
231,231: Acrylonitrile Butadiene Styrene (ABS) | Copper Nanowires
232,232: Acrylonitrile Butadiene Styrene (ABS) | Silver Nitrate
233,233: Acrylonitrile Butadiene Styrene (ABS) | Ethanol
234,234: Acrylonitrile Butadiene Styrene (ABS) | Sodium Chloride
235,235: Acrylonitrile Butadiene Styrene (ABS) | Hydrochloric Acid
236,236: Acrylonitrile Butadiene Styrene (ABS) | Polycarbonate
237,237: Acrylonitrile Butadiene Styrene (ABS) | Polypropylene
238,238: Acrylonitrile Butadiene Styrene (ABS) | Nylon 66
239,239: Acrylonitrile Butadiene Styrene (ABS) | Kevlar
240,240: Acrylonitrile Butadiene Styrene (ABS) | Teflon (PTFE)
241,241: Acrylonitrile Butadiene Styrene (ABS) | Epoxy Resin
242,242: Acrylonitrile Butadiene Styrene (ABS) | Ethylene Vinyl Acetate (EVA)
243,243: Acrylonitrile Butadiene Styrene (ABS) | Polyvinyl Chloride (PVC)
244,244: Acrylonitrile Butadiene Styrene (ABS) | Graphite Powder
245,245: Acrylonitrile Butadiene Styrene (ABS) | Silicon Carbide
246,246: Acrylonitrile Butadiene Styrene (ABS) | Boron Nitride
247,247: Acrylonitrile Butadiene Styrene (ABS) | Molybdenum Disulfide
248,248: Acrylonitrile Butadiene Styrene (ABS) | Tungsten Carbide
249,249: Acrylonitrile Butadiene Styrene (ABS) | Nickel Powder
250,250: Acrylonitrile Butadiene Styrene (ABS) | Iron Oxide
251,251: Acrylonitrile Butadiene Styrene (ABS) | Calcium Carbonate
252,252: Acrylonitrile Butadiene Styrene (ABS) | Barium Sulfate
253,253: Acrylonitrile Butadiene Styrene (ABS) | Starch Nanocrystals
254,254: Acrylonitrile Butadiene Styrene (ABS) | Cellulose Nanofibers
255,255: Acrylonitrile Butadiene Styrene (ABS) | Chitosan
256,256: Acrylonitrile Butadiene Styrene (ABS) | Alginate
257,257: Acrylonitrile Butadiene Styrene (ABS) | Gelatin
258,258: Acrylonitrile Butadiene Styrene (ABS) | Polycaprolactone (PCL)
259,259: Acrylonitrile Butadiene Styrene (ABS) | Polyethylene Glycol (PEG)
260,260: Acrylonitrile Butadiene Styrene (ABS) | Polyurethane
261,261: Acrylonitrile Butadiene Styrene (ABS) | Sulfuric Acid
262,262: Acrylonitrile Butadiene Styrene (ABS) | Ammonia
263,263: Acrylonitrile Butadiene Styrene (ABS) | Methanol
264,264: Acrylonitrile Butadiene Styrene (ABS) | Acetone
265,265: Acrylonitrile Butadiene Styrene (ABS) | Isopropyl Alcohol
266,266: Acrylonitrile Butadiene Styrene (ABS) | Gallium Nitride
267,267: Acrylonitrile Butadiene Styrene (ABS) | Indium Tin Oxide (ITO)
268,268: Acrylonitrile Butadiene Styrene (ABS) | Perovskite
269,269: Acrylonitrile Butadiene Styrene (ABS) | Zeolite
270,270: Acrylonitrile Butadiene Styrene (ABS) | Activated Carbon
271,271: Acrylonitrile Butadiene Styrene (ABS) | Lignin
272,272: Acrylonitrile Butadiene Styrene (ABS) | Hemp Fiber
273,273: Acrylonitrile Butadiene Styrene (ABS) | Flax Fiber
274,274: Acrylonitrile Butadiene Styrene (ABS) | Recycled Rubber
275,275: Acrylonitrile Butadiene Styrene (ABS) | Glass Microspheres
276,276: Acrylonitrile Butadiene Styrene (ABS) | Bismuth Vanadate
277,277: Acrylonitrile Butadiene Styrene (ABS) | Cobalt Nitrate
278,278: Acrylonitrile Butadiene Styrene (ABS) | Manganese Dioxide
279,279: Acrylonitrile Butadiene Styrene (ABS) | Lithium Carbonate
280,280: Acrylonitrile Butadiene Styrene (ABS) | Potassium Permanganate
281,281: Polyethylene Terephthalate (PET) | Zinc Oxide
282,282: Polyethylene Terephthalate (PET) | Aluminum Oxide
283,283: Polyethylene Terephthalate (PET) | Magnesium Sulfate
284,284: Polyethylene Terephthalate (PET) | Copper Nanowires
285,285: Polyethylene Terephthalate (PET) | Silver Nitrate
286,286: Polyethylene Terephthalate (PET) | Ethanol
287,287: Polyethylene Terephthalate (PET) | Sodium Chloride
288,288: Polyethylene Terephthalate (PET) | Hydrochloric Acid
289,289: Polyethylene Terephthalate (PET) | Polycarbonate
290,290: Polyethylene Terephthalate (PET) | Polypropylene
291,291: Polyethylene Terephthalate (PET) | Nylon 66
292,292: Polyethylene Terephthalate (PET) | Kevlar
293,293: Polyethylene Terephthalate (PET) | Teflon (PTFE)
294,294: Polyethylene Terephthalate (PET) | Epoxy Resin
295,295: Polyethylene Terephthalate (PET) | Ethylene Vinyl Acetate (EVA)
296,296: Polyethylene Terephthalate (PET) | Polyvinyl Chloride (PVC)
